B_1994	0.0	0.14749262536873156	0.4926253687315634	0.4041297935103245	0.0	0.6725663716814161	0.7374631268436578	0.0	0.10324483775811208	0.0	0.0	0.32448377581120946	0.0	0.6224188790560472
B_1995	0.0	0.24907063197026025	0.05947955390334572	0.1412639405204461	0.16728624535315986	0.6059479553903345	0.6691449814126395	0.2788104089219331	0.0	0.06691449814126392	0.21933085501858735	0.4200743494423792	0.0	0.3754646840148699
B_1996	0.2435897435897436	0.059829059829059825	0.08547008547008547	0.8589743589743589	0.9316239316239316	0.2905982905982906	0.4444444444444444	0.44017094017094016	0.2863247863247863	0.0	0.0	0.28205128205128205	0.20085470085470086	0.41452991452991456
B_1997	0.0	0.2419354838709677	0.4548387096774194	0.6483870967741936	0.0	0.7645161290322581	0.4806451612903226	0.22258064516129036	0.0	0.0	0.0	0.6387096774193548	0.21935483870967745	0.25806451612903225
B_1998	0.0	0.0	0.0	0.0	0.6029411764705882	0.4215686274509804	0.6813725490196079	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_1999	0.26217228464419473	0.11610486891385767	0.599250936329588	0.3333333333333333	0.3895131086142322	0.7116104868913857	0.7865168539325843	0.0	0.0	0.0	0.07865168539325842	0.0	0.0	0.4831460674157304
B_2000	0.19262295081967207	0.4344262295081967	0.459016393442623	0.4631147540983607	0.4754098360655738	0.389344262295082	0.7459016393442623	0.3155737704918033	0.21721311475409835	0.0	0.0	0.0	0.5491803278688525	0.4836065573770492
B_2001	0.20422535211267606	0.27816901408450706	0.34507042253521125	0.19718309859154928	0.6690140845070423	0.7359154929577465	0.3838028169014085	0.11971830985915492	0.01056338028169014	0.0	0.0	0.602112676056338	0.5492957746478874	0.39436619718309857
B_2002	0.0	0.0	0.0	0.0	0.4234875444839858	0.3416370106761566	0.8007117437722421	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2003	0.0	0.0	0.0	0.0	0.7123893805309734	0.22123893805309736	0.8008849557522124	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2004	0.028571428571428567	0.4771428571428572	0.5171428571428571	0.2828571428571429	0.5485714285714286	0.14	0.7	0.3828571428571429	0.0	0.0	0.0	0.21428571428571427	0.11142857142857143	0.6028571428571429
B_2005	0.3622641509433962	0.2075471698113208	0.7320754716981132	0.8943396226415095	0.5132075471698113	0.7433962264150943	0.539622641509434	0.4943396226415094	0.0	0.0	0.0	0.0	0.0	0.3849056603773585
B_2006	0.2605042016806723	0.33613445378151263	0.2689075630252101	0.5938375350140056	0.02240896358543417	0.7983193277310925	0.5210084033613446	0.711484593837535	0.025210084033613446	0.0	0.0	0.15126050420168066	0.24369747899159666	0.33053221288515405
B_2007	0.0	0.0	0.0	0.0	0.5454545454545454	0.6022727272727273	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2008	0.0	0.467948717948718	0.5608974358974359	0.4647435897435898	0.5288461538461539	0.7948717948717948	0.0	0.0	0.0	0.0	0.0	0.1217948717948718	0.1955128205128205	0.20833333333333331
B_2009	0.0	0.0	0.0	0.0	0.9128205128205128	0.0	0.9897435897435898	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2010	0.0	0.0	0.0	0.0	1.0	0.0	0.062176165803108814	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2011	0.0	0.0	0.5753424657534246	0.6575342465753424	0.0	0.9828767123287672	0.5273972602739726	0.3287671232876712	0.030821917808219176	0.0	0.2089041095890411	0.0	0.3082191780821918	0.3458904109589041
B_2012	0.0	0.0	0.4012345679012346	0.4907407407407408	0.22530864197530864	1.0	0.0	0.17901234567901236	0.1882716049382716	0.0	0.2376543209876543	0.3333333333333333	0.027777777777777776	0.11728395061728394
B_2013	0.0	0.2350993377483444	0.34768211920529807	0.8576158940397351	0.17549668874172186	0.4039735099337749	0.9271523178807948	0.19205298013245034	0.10264900662251657	0.22847682119205295	0.20198675496688745	0.5794701986754967	0.0	0.3741721854304636
B_2014	0.0	0.0	0.0	0.0	0.8785425101214575	0.0	0.5910931174089069	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2015	0.3357400722021661	0.3465703971119133	0.35379061371841153	0.8194945848375451	0.3357400722021661	0.9061371841155236	0.3393501805054152	0.2779783393501805	0.0	0.17328519855595667	0.0	0.11913357400722023	0.19855595667870035	0.6028880866425993
B_2016	0.0	0.0	0.2184466019417476	0.5339805825242718	0.1116504854368932	0.9320388349514565	0.7815533980582524	0.11650485436893206	0.2087378640776699	0.0	0.0	0.8349514563106796	0.1116504854368932	0.0
B_2017	0.0	0.3673469387755102	0.3299319727891156	0.0	0.6156462585034014	0.4897959183673469	0.4081632653061225	0.6054421768707483	0.0	0.0	0.0	0.6700680272108843	0.5374149659863946	0.282312925170068
B_2018	0.0	0.23829787234042554	0.2553191489361702	0.7063829787234043	0.0	0.9148936170212766	0.5148936170212766	0.0	0.40425531914893614	0.0	0.09361702127659574	0.6170212765957447	0.28936170212765955	0.5829787234042553
B_2019	0.0	0.13595166163141995	0.4169184290030212	0.4229607250755287	0.0	0.7311178247734139	0.5498489425981873	0.1691842900302115	0.0	0.0	0.0	0.4048338368580061	0.17220543806646527	0.5830815709969789
B_2020	0.2243589743589744	0.04487179487179487	0.8012820512820513	0.15064102564102566	0.22115384615384612	0.8910256410256411	0.15064102564102566	0.2948717948717949	0.10576923076923077	0.0	0.3205128205128205	0.3942307692307692	0.3621794871794872	0.7435897435897436
B_2021	0.0	0.0	0.0	0.0	1.0	0.8911564625850341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2022	0.0	0.0	0.0	0.0	0.539622641509434	0.1018867924528302	0.6641509433962264	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2023	0.0	0.0	0.0	0.0	0.9239766081871345	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2024	0.24404761904761904	0.375	0.005952380952380952	0.5416666666666666	0.5297619047619048	1.0	0.5178571428571429	0.0	0.2619047619047619	0.0	0.22023809523809526	0.3273809523809524	0.30952380952380953	0.2380952380952381
B_2025	0.0	0.0	0.16095890410958905	0.4212328767123288	0.3184931506849315	0.8527397260273972	0.3561643835616438	0.0	0.0	0.0	0.0	0.4828767123287671	0.0	0.7294520547945206
B_2026	0.0	0.5714285714285714	0.0992063492063492	0.14682539682539686	0.4047619047619048	0.5595238095238095	0.5595238095238095	0.0	0.2817460317460317	0.0	0.0	0.3809523809523809	0.003968253968253968	0.8095238095238095
B_2027	0.0	0.0	0.0	0.0	0.4880382775119617	0.12440191387559807	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2028	0.43506493506493504	0.0	0.6493506493506493	0.5584415584415584	0.0	0.8441558441558441	0.3311688311688312	0.3084415584415585	0.3116883116883117	0.0	0.07142857142857142	0.0	0.0	0.5909090909090909
B_2029	0.2318339100346021	0.4809688581314879	0.7162629757785467	0.5086505190311419	0.06228373702422145	0.9273356401384084	0.5570934256055363	0.03806228373702422	0.0	0.0	0.04844290657439446	0.16608996539792387	0.5155709342560554	0.8235294117647058
B_2030	0.0	0.0	0.0	0.0	1.0	0.41232227488151657	0.14218009478672985	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2031	0.0	0.0	0.0	0.0	0.8611111111111112	0.5333333333333333	0.8222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2032	0.0	0.3537117903930131	0.0	0.4847161572052402	0.6506550218340611	0.4279475982532751	0.4192139737991266	0.24017467248908295	0.026200873362445413	0.0	0.0	0.12663755458515286	0.17467248908296942	0.31877729257641924
B_2033	0.0	0.0	0.0	0.0	1.0	0.1843575418994413	0.6089385474860335	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2034	0.0	0.15808823529411764	0.35294117647058826	0.6580882352941176	0.08088235294117647	0.7352941176470589	0.6323529411764706	0.11029411764705882	0.0	0.21323529411764705	0.0	0.6323529411764706	0.28308823529411764	0.6102941176470589
B_2035	0.0	0.3716216216216216	0.2195945945945946	0.4425675675675675	0.33783783783783783	0.625	0.6148648648648649	0.0	0.5945945945945946	0.0	0.0	0.3141891891891892	0.1891891891891892	0.41216216216216217
B_2036	0.0	0.0	0.0	0.0	0.7581395348837209	0.15348837209302327	0.8930232558139535	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2037	0.07857142857142857	0.7964285714285714	0.4071428571428571	0.4178571428571429	0.0	0.9464285714285714	0.6535714285714286	0.3428571428571429	0.5821428571428572	0.0	0.0	0.025	0.0	0.44642857142857145
B_2038	0.0	0.0	0.0	0.0	0.9025641025641026	0.0	0.8871794871794871	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2039	0.0	0.0	0.0	0.0	0.5870646766169154	0.4776119402985074	0.6368159203980099	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2040	0.0	0.0	0.0	0.0	0.702247191011236	0.0898876404494382	0.8426966292134831	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2041	0.0	0.35526315789473684	0.0	0.2894736842105263	0.42105263157894735	0.21929824561403508	0.8508771929824561	0.2368421052631579	0.0	0.0	0.0	0.0	0.0	0.42105263157894735
B_2042	0.0	0.2836538461538461	0.3317307692307692	0.30288461538461536	0.0	0.5721153846153846	1.0	0.40865384615384615	0.0	0.0	0.0	0.4375	0.6298076923076923	0.07692307692307693
B_2043	0.2955801104972376	0.1685082872928177	0.3867403314917127	0.4889502762430939	0.3895027624309392	0.2596685082872928	0.6104972375690608	0.2624309392265193	0.044198895027624314	0.0	0.0	0.08839779005524863	0.3149171270718232	0.44751381215469616
B_2044	0.0	0.5484848484848485	0.16363636363636366	0.2545454545454545	0.20606060606060608	0.9424242424242424	0.0	0.5	0.0	0.0	0.0	0.1393939393939394	0.6121212121212121	0.6545454545454545
B_2045	0.14006514657980454	0.10423452768729642	0.5146579804560261	0.08143322475570032	0.0	0.9315960912052116	0.24104234527687296	0.5700325732899023	0.0	0.0	0.0	0.5342019543973942	0.3127035830618892	0.3550488599348534
B_2046	0.19823788546255505	0.03524229074889868	0.1145374449339207	0.0	0.8898678414096917	0.5242290748898678	0.4977973568281938	0.3700440528634361	0.0	0.0	0.0	0.6828193832599119	0.022026431718061675	0.5814977973568282
B_2047	0.0	0.0	0.0	0.0	0.6609442060085837	0.2832618025751073	0.6609442060085837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2048	0.4776119402985074	0.2437810945273632	0.4776119402985074	0.3930348258706468	0.5572139303482587	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4328358208955224
B_2049	0.0	0.241635687732342	0.379182156133829	0.4423791821561338	0.5910780669144982	0.8661710037174721	0.10037174721189593	0.0	0.4200743494423792	0.0	0.0	0.6059479553903345	0.011152416356877323	0.35687732342007433
B_2050	0.0	0.0	0.0	0.0	0.8064516129032258	0.0	0.913978494623656	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2051	0.1778846153846154	0.3365384615384616	0.08653846153846154	0.3317307692307692	0.4615384615384616	0.9567307692307692	0.5288461538461539	0.3125	0.0	0.0	0.4615384615384616	0.38461538461538464	0.12980769230769232	0.2644230769230769
B_2052	0.0	0.0	0.0	0.0	0.5641025641025641	0.6282051282051282	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2053	0.0	0.2075471698113208	0.261455525606469	0.4339622641509434	0.0431266846361186	0.8544474393530997	0.2587601078167116	0.0026954177897574125	0.0	0.0	0.0	0.4016172506738545	0.07008086253369272	0.4177897574123989
B_2054	0.16666666666666666	0.32916666666666666	0.44583333333333336	0.525	0.43333333333333335	1.0	0.09166666666666666	0.7375	0.3625	0.0	0.0	0.31666666666666665	0.12083333333333332	0.6375
B_2055	0.0	0.0	0.0	0.0	0.8631578947368421	0.0	0.9210526315789472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2056	0.0	0.0	0.0	0.0	0.7463235294117647	0.3933823529411765	0.4338235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2057	0.3775933609958506	0.6431535269709544	0.7302904564315352	0.5435684647302904	0.0	0.7883817427385892	0.6887966804979253	0.0	0.0	0.0	0.0	0.13692946058091288	0.3029045643153527	0.02904564315352697
B_2058	0.0	0.0	0.0	0.0	0.4549763033175355	0.6208530805687204	0.7061611374407583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2059	0.0	0.0	0.0	0.0	0.9580838323353292	0.7664670658682635	0.6766467065868264	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2060	0.0	0.2777777777777778	0.5925925925925926	0.6265432098765432	0.15432098765432098	0.6666666666666666	0.5185185185185185	0.4783950617283951	0.0	0.0	0.0	0.4938271604938271	0.0	0.5123456790123457
B_2061	0.0	0.0	0.0	0.0	0.6923076923076923	0.013986013986013986	0.3531468531468531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2062	0.2330508474576271	0.1483050847457627	0.559322033898305	0.6398305084745762	0.6101694915254238	0.7161016949152542	0.4067796610169492	0.3813559322033898	0.012711864406779662	0.0	0.0	0.4661016949152542	0.0	0.576271186440678
B_2063	0.027874564459930317	0.5853658536585366	0.006968641114982578	0.21602787456445996	0.2961672473867596	0.7142857142857143	0.5296167247386759	0.0	0.3693379790940767	0.0	0.04878048780487805	0.3484320557491289	0.16376306620209058	0.4529616724738676
B_2064	0.0	0.0	0.0	0.0	0.6073059360730594	0.4337899543378995	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2065	0.3287671232876712	0.2226027397260274	0.3150684931506849	0.6130136986301371	0.4212328767123288	0.4417808219178082	0.6267123287671232	0.3664383561643836	0.23972602739726026	0.0	0.0	0.4520547945205479	0.4246575342465753	0.2328767123287671
B_2066	0.0	0.25	0.4777777777777778	0.34444444444444444	0.5333333333333333	0.8222222222222222	0.4777777777777778	0.2333333333333333	0.0	0.0	0.0	0.16666666666666666	0.0	0.5444444444444444
B_2067	0.0	0.0	0.0	0.0	0.610062893081761	0.8301886792452831	0.710691823899371	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2068	0.0	0.11255411255411256	0.0	0.2683982683982684	0.5800865800865801	1.0	0.0	0.9134199134199136	0.0	0.0	0.24675324675324675	0.12987012987012986	0.0	0.24675324675324675
B_2069	0.0	0.0	0.0	0.0	0.7771739130434783	0.8967391304347826	0.20108695652173916	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2070	0.0	0.0	0.0	0.0	0.5370370370370371	0.1728395061728395	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2071	0.0	0.0	0.0	0.0	0.7868852459016393	0.0	0.5901639344262295	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2072	0.08984375	0.2578125	0.0	0.22265625	0.375	0.37890625	0.69140625	0.74609375	0.0	0.0	0.078125	0.19921875	0.58203125	0.66015625
B_2073	0.07079646017699115	0.3008849557522124	0.0	0.4778761061946903	0.7920353982300885	0.4911504424778761	0.4115044247787609	0.4247787610619469	0.4823008849557522	0.0	0.0	0.6946902654867256	0.0	0.33185840707964603
B_2074	0.3838383838383838	0.14646464646464644	0.6666666666666666	0.3232323232323233	0.4444444444444444	0.8181818181818182	0.7828282828282829	0.35858585858585856	0.0	0.0	0.14646464646464644	0.37373737373737376	0.3232323232323233	0.18181818181818185
B_2075	0.0	0.0	0.12429378531073447	0.5423728813559322	0.9322033898305084	0.4293785310734463	0.536723163841808	0.2768361581920904	0.1694915254237288	0.0	0.0	0.7231638418079096	0.576271186440678	0.4180790960451977
B_2076	0.13405797101449274	0.4818840579710145	0.2427536231884058	0.3985507246376812	0.2826086956521739	0.8260869565217391	0.5760869565217391	0.0	0.05797101449275361	0.0	0.014492753623188406	0.7282608695652174	0.0	0.4673913043478261
B_2077	0.0	0.0	0.0	0.0	0.3484848484848485	0.4545454545454545	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2078	0.45	0.5125	0.0	0.0	0.95	0.86875	0.6	0.15625	0.0	0.0	0.0	0.6625	0.125	0.38125
B_2079	0.31868131868131866	0.10256410256410256	0.02564102564102564	0.6227106227106227	0.0	0.8461538461538461	0.6117216117216118	0.32600732600732596	0.0	0.0	0.0	0.4505494505494506	0.2271062271062271	0.4871794871794872
B_2080	0.0	0.0	0.0	0.0	0.9283018867924528	0.0830188679245283	0.2716981132075472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2081	0.0	0.0	0.0	0.0	0.7863247863247863	0.19658119658119655	0.5683760683760684	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2082	0.0	0.6772727272727272	0.8909090909090909	0.09090909090909093	0.8772727272727273	0.44545454545454544	0.4363636363636363	0.0	0.0	0.03636363636363636	0.0	0.0	0.24545454545454545	0.4090909090909091
B_2083	0.0	0.3813953488372093	0.0	0.4465116279069768	0.5116279069767442	0.6697674418604651	0.8186046511627907	0.0	0.0	0.0	0.0	0.14883720930232558	0.027906976744186046	0.2
B_2084	0.0	0.26229508196721313	0.2983606557377049	0.4852459016393443	0.2163934426229508	0.3311475409836065	0.9049180327868852	0.0	0.0	0.0	0.0	0.3016393442622951	0.4426229508196721	0.521311475409836
B_2085	0.0	0.5333333333333333	0.14761904761904762	0.2761904761904762	0.9714285714285714	0.7	0.09047619047619047	0.03333333333333333	0.1	0.014285714285714284	0.2809523809523809	0.18095238095238092	0.0	0.2809523809523809
B_2086	0.22108843537414968	0.15306122448979592	0.5986394557823129	0.272108843537415	0.0	0.9489795918367347	0.08843537414965986	0.3877551020408163	0.0	0.0	0.0	0.0	0.0	0.4965986394557823
B_2087	0.0	0.0	0.0	0.0	1.0	0.0	0.9203980099502488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2088	0.20072992700729927	0.0	0.583941605839416	0.1386861313868613	0.0	0.8868613138686131	0.6934306569343066	0.354014598540146	0.2372262773722628	0.062043795620437964	0.0	0.19343065693430656	0.0	0.6423357664233577
B_2089	0.05555555555555555	0.0	0.5333333333333333	0.3333333333333333	0.17407407407407408	0.8888888888888888	0.25555555555555554	0.5185185185185185	0.4	0.0	0.0	0.7592592592592593	0.2111111111111111	0.6296296296296297
B_2090	0.008298755186721992	0.4730290456431535	0.4066390041493776	0.3609958506224066	0.3651452282157676	0.6390041493775933	0.5394190871369294	0.0912863070539419	0.1908713692946058	0.0	0.02904564315352697	0.5020746887966805	0.0	0.7717842323651453
B_2091	0.1165644171779141	0.3098159509202454	0.12269938650306747	0.4447852760736196	0.0	0.4110429447852761	0.8742331288343558	0.1840490797546012	0.3343558282208589	0.0	0.0	0.4325153374233129	0.027607361963190184	0.23006134969325154
B_2092	0.0	0.13090909090909092	0.15272727272727274	0.2472727272727273	0.26545454545454544	0.6981818181818182	0.5672727272727273	0.0	0.34545454545454546	0.0	0.0	0.5163636363636364	0.15272727272727274	0.7709090909090909
B_2093	0.0	0.0	0.0	0.0	1.0	0.4041666666666667	0.2333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2094	0.0	0.3946360153256705	0.4904214559386973	0.0	0.0	1.0	0.2950191570881226	0.3946360153256705	0.0	0.0	0.0	0.08045977011494253	0.0421455938697318	0.4980842911877394
B_2095	0.0	0.0	0.0	0.0	0.9417989417989416	0.042328042328042326	0.8518518518518519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2096	0.0	0.0	0.0	0.0	0.7871287128712872	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2097	0.0	0.0	0.0	0.0	0.9424083769633508	0.4240837696335079	0.5026178010471204	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2098	0.0	0.0	0.0	0.0	1.0	0.15425531914893614	0.6542553191489362	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2099	0.0	0.0	0.0	0.0	0.6887966804979253	0.16597510373443985	0.6639004149377593	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2100	0.0	0.0	0.0	0.0	0.8834586466165414	0.3233082706766917	0.4887218045112782	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2101	0.2660944206008584	0.2875536480686695	0.11158798283261803	0.22317596566523606	0.24892703862660945	0.7682403433476395	0.5579399141630901	0.2317596566523605	0.0	0.0	0.0	0.5579399141630901	0.0	0.1888412017167382
B_2102	0.0	0.0	0.0	0.0	1.0	0.0	0.4654377880184332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2103	0.027888446215139442	0.2350597609561753	0.2828685258964144	0.4302788844621514	0.4422310756972112	0.7330677290836654	0.4223107569721116	0.0	0.23107569721115534	0.0	0.047808764940239036	0.5258964143426295	0.4342629482071713	0.2788844621513944
B_2104	0.35911602209944754	0.0	0.4530386740331492	0.39226519337016574	0.5303867403314917	0.8342541436464088	0.7237569060773481	0.0	0.0	0.0	0.0	0.1712707182320442	0.0	0.0
B_2105	0.0	0.12454212454212454	0.43223443223443225	0.31868131868131866	0.30402930402930395	0.6263736263736264	0.7655677655677655	0.5750915750915749	0.0	0.0	0.05128205128205128	0.08058608058608059	0.0	0.2600732600732601
B_2106	0.21653543307086612	0.27165354330708663	0.0905511811023622	0.17716535433070865	0.0	0.7795275590551181	0.6889763779527559	0.0	0.1062992125984252	0.0	0.0	0.18503937007874016	0.0	0.5590551181102362
B_2107	0.3930131004366812	0.1615720524017467	0.2532751091703057	0.0	0.74235807860262	0.9781659388646288	0.0	0.39737991266375533	0.0	0.0	0.0	0.0	0.0	0.2183406113537118
B_2108	0.0	0.0	0.0	0.0	0.7831325301204819	0.6927710843373494	0.6506024096385542	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2109	0.0	0.0	0.0	0.0	0.6258503401360545	0.6394557823129252	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
B_2110	0.0	0.37966101694915255	0.6542372881355932	0.1288135593220339	0.03389830508474576	0.5966101694915255	0.6067796610169491	0.1423728813559322	0.11864406779661014	0.0	0.0	0.4305084745762712	0.0	0.5559322033898305
B_2111	0.0	0.2472324723247233	0.2656826568265683	0.6752767527675276	0.0	0.5166051660516605	0.9077490774907748	0.35424354243542433	0.1070110701107011	0.0	0.04797047970479705	0.4206642066420664	0.4464944649446495	0.4059040590405904
B_2112	0.0	0.20600858369098712	0.0	0.2017167381974249	0.4978540772532189	0.3562231759656652	0.7253218884120172	0.6180257510729614	0.15450643776824036	0.0	0.4506437768240344	0.4120171673819743	0.48068669527897	0.3948497854077253
B_2113	0.4087301587301587	0.4087301587301587	0.4047619047619048	0.4603174603174603	0.4007936507936508	0.6746031746031746	0.21428571428571427	0.0	0.05555555555555555	0.0	0.4444444444444444	0.4246031746031746	0.0	0.6587301587301587
B_2114	0.2278481012658228	0.0	0.0	0.17721518987341772	0.7911392405063291	1.0	0.0	0.4746835443037974	0.310126582278481	0.0	0.0	0.0	0.35443037974683544	0.18987341772151897
